-0.587183	-0.525946	1.384763	0.400306	-0.082240	4.070954	-1.851984	-0.505201	0.791391	1.422074	-1.000000
-1.970852	-0.332892	1.223409	-0.997967	-1.253196	0.134932	0.327240	-0.715366	1.292103	0.855320	1.000000
0.886281	1.898182	1.974720	0.003437	-2.157693	0.219396	0.095486	2.539091	-1.094583	-2.410388	1.000000
-0.242314	-2.065633	-0.525401	1.354173	2.674233	0.224412	-1.477577	1.063372	2.589471	1.155171	1.000000
-0.853527	0.628835	-0.359030	2.079133	2.056838	1.862621	-1.035032	-0.065184	-1.873603	-1.058099	1.000000
1.044092	0.883516	-1.646252	1.971409	-0.572068	2.122056	-1.748115	0.241111	1.687877	-1.604649	1.000000
-0.026187	0.834960	-2.264716	-1.027298	0.300764	-1.385802	1.577788	1.366211	1.711909	2.148088	-1.000000
-3.213980	0.737328	-1.218433	0.709624	-3.240467	-1.551854	-1.730931	-1.076296	-1.575945	0.383365	-1.000000
-1.311519	0.081726	-1.074467	3.455384	-0.010697	-0.130708	-0.278992	-0.456330	-0.342921	-0.182595	-1.000000
-0.357092	-0.795117	-1.075801	0.567228	0.229354	-2.314762	-3.302295	0.384304	-0.080966	-0.103769	1.000000
3.588081	-0.496587	0.402489	0.580386	-0.795188	-1.168493	-0.862139	-0.323704	-0.779738	0.103690	-1.000000
-0.400143	-0.246615	2.595235	-3.661358	-0.091987	1.449999	0.106878	0.400144	-0.469293	-1.196700	-1.000000
-1.349403	1.329903	2.310601	1.520066	-2.905398	0.194802	-0.474807	0.395038	-1.365314	0.657483	-1.000000
1.105453	1.906555	1.450682	2.757789	3.438094	-3.692283	-0.392601	0.049104	0.472799	-1.521553	1.000000
-3.152154	0.977443	-3.760030	-0.078152	0.423154	-1.054159	2.827995	0.819366	-2.445792	-0.154508	-1.000000
2.211883	0.796640	-3.703309	-3.804670	1.612868	0.582394	-2.578509	0.097693	-0.139604	-1.183054	1.000000
1.726423	1.028440	-2.522462	-0.638079	-1.372823	2.171277	0.939776	-1.602252	0.599034	-1.367397	-1.000000
-0.245828	3.963854	-1.181506	-0.819702	-0.559630	1.568088	-2.386124	1.206511	-0.795949	0.756055	1.000000
-0.523907	-0.429658	-0.622520	0.323855	0.683361	1.751310	1.338017	2.079329	3.085864	0.330621	1.000000
1.345609	0.016986	0.224028	2.832186	2.471254	0.546953	3.743664	2.919828	0.823170	0.522385	-1.000000
-0.740988	0.104891	0.693877	-0.365440	0.495702	-1.901168	-2.691092	1.097157	-0.319885	-4.234814	1.000000
-0.384056	1.825787	-0.600194	-3.070920	2.378705	3.210844	3.216799	-2.776718	-1.320166	0.132639	-1.000000
0.315301	-1.213276	-0.897787	-0.749655	-0.706066	-1.484945	-0.060132	3.447607	-0.261310	-0.059739	1.000000
0.913542	0.549243	1.545825	2.016658	-4.362859	-2.189468	-0.912513	-1.240000	-0.683217	-0.611676	-1.000000
1.145927	1.404753	-0.471748	-0.839339	-2.039114	1.771316	3.769731	0.236757	2.209714	2.203530	-1.000000
0.306327	-1.225253	-0.905909	1.108115	-0.099204	3.968922	0.136990	-4.770452	4.234467	1.162268	-1.000000
1.906191	1.737665	-1.358600	-0.140992	-2.425288	0.066241	0.253248	2.037511	-1.778747	-0.609768	-1.000000
1.964836	-0.216712	0.954679	0.472573	-1.693356	-2.669722	-2.418175	2.904182	1.606573	0.244760	1.000000
0.687117	1.270664	-1.973920	0.349682	1.102890	-1.065302	2.553763	0.830667	0.592942	-1.079340	-1.000000
-1.657968	1.788147	0.643876	2.080021	2.948825	-0.768847	0.256418	-0.004594	3.259134	-1.911404	1.000000
-1.533155	-1.406025	-0.564799	-1.771157	0.290900	-2.576359	2.811993	-0.224682	1.247044	-0.077876	-1.000000
-0.811631	0.074860	-1.381332	1.414065	-1.024933	-3.059027	-0.571757	-6.391222	1.327918	-1.452044	-1.000000
-2.303605	0.314222	-0.840215	0.359917	-3.111549	-3.401852	1.760694	1.597454	0.751854	-4.316460	1.000000
-1.702372	2.741166	0.252007	3.886403	0.206818	1.693341	-1.282990	1.384206	-0.874993	-0.662538	-1.000000
5.449201	-1.351161	1.589641	-3.590964	0.742490	0.996067	-0.603510	0.767702	2.721241	2.689926	-1.000000
-0.107994	-0.687390	-0.306372	0.075234	5.225665	1.399813	0.448969	3.392329	0.355633	1.320412	1.000000
-0.375277	-2.039192	-0.702641	-0.697881	-0.747802	-2.268255	2.738168	-3.263111	-0.404063	-2.142898	-1.000000
-0.138140	2.380126	1.733561	-1.679082	-2.000370	-1.470002	2.208274	1.920642	0.845131	1.260813	-1.000000
-0.954947	-2.864051	-0.927247	2.062993	1.328455	1.959387	-0.199285	0.241700	-1.687997	2.613631	-1.000000
-2.468328	0.041221	1.583566	1.739344	2.753008	-1.649323	-5.153513	0.074391	0.847767	-1.547668	1.000000
2.465216	-1.530691	-0.921757	0.793975	1.038867	-0.842369	1.323737	0.030140	-1.993170	2.456448	-1.000000
-0.457465	-0.885880	-1.300641	0.120884	3.624713	-0.307029	0.000078	0.447153	1.510656	-2.043300	1.000000
-1.557636	3.594510	3.294500	2.828145	2.178903	-1.034730	0.538578	-1.114015	1.417876	3.118042	1.000000
-0.164542	0.422116	-0.676688	-0.938217	-1.056520	-1.596906	0.873153	-3.853879	1.845203	0.860786	-1.000000
-1.274336	1.275025	1.159600	3.809447	2.392083	2.933420	-2.866546	0.331608	1.080740	-0.083520	1.000000
-0.585093	1.339419	-3.287553	1.435695	1.016127	1.604263	-1.947345	-0.472245	-1.714933	1.389272	-1.000000
-0.010489	1.519014	1.689594	-1.086254	2.067689	2.354145	3.551014	-0.645939	-2.662103	-1.189592	-1.000000
-0.944661	1.245341	2.975303	1.475386	3.485915	-2.002342	-1.824231	0.555743	-4.209289	2.760595	1.000000
0.747688	-1.970708	0.198021	2.232674	5.775470	-1.047125	0.463855	0.740394	2.881877	-1.947810	1.000000
1.126496	-1.620090	1.543447	2.555985	0.027854	-1.132177	2.252659	0.470931	2.292332	3.807603	-1.000000
-1.807626	-1.580105	2.854198	-0.947615	-1.416505	-1.264691	1.842921	-1.845851	0.565580	-0.572383	-1.000000
1.676389	1.204763	1.144211	-0.763051	-1.425621	0.724434	-5.773507	4.818875	-0.410477	0.302652	1.000000
-3.034822	-1.159195	2.966707	0.612237	1.018445	0.186207	-1.436934	1.226163	0.945531	-1.548049	1.000000
1.615519	1.398243	1.225416	1.231326	-4.722988	-1.953574	-0.022092	-3.406157	-0.624317	0.446646	-1.000000
1.150243	1.797234	-0.080311	-1.713781	2.481615	-0.216860	-0.897535	-2.522144	0.265773	-0.640340	1.000000
-1.983294	-3.474399	2.923698	-1.816551	0.390250	-2.727209	0.944985	-1.663629	-1.162513	2.594991	1.000000
2.141720	-2.664973	-2.791351	0.578637	-2.285055	-0.691218	1.433057	-3.488565	4.326318	-0.323647	1.000000
1.820882	0.446146	0.509658	-5.345374	2.350328	-0.096145	0.459549	-0.281726	0.593910	1.906395	-1.000000
1.581682	-1.810777	0.623034	-0.461513	-2.638261	-3.470598	-1.677353	1.710958	-1.175239	-3.259141	1.000000
3.441046	-0.160551	3.856698	0.611309	1.331316	-0.129771	-0.586412	-4.924710	-2.294502	1.077539	-1.000000
-1.888685	-1.505352	-5.233312	3.212422	-1.437324	1.856480	-2.745688	0.756996	-1.623999	0.008857	-1.000000
-2.784634	0.485248	0.756338	-4.073515	1.296880	0.663323	0.520023	0.674914	-1.215273	-0.621286	1.000000
0.345783	2.796172	0.473710	-1.433643	1.787492	0.148474	-1.318041	-1.424435	-0.640697	-1.415074	1.000000
1.630555	2.501056	4.908644	2.341275	0.401167	1.155888	0.596978	-0.794460	1.155963	-0.993725	-1.000000
3.266536	0.420053	-1.177690	1.265023	0.078871	-0.264950	1.279537	-0.171118	-1.598170	1.163344	-1.000000
-0.992349	2.551687	-2.438292	3.981187	-5.103085	1.640552	-4.498966	-2.601915	3.696659	-1.648884	-1.000000
-2.734096	1.959452	2.144815	-0.567269	0.371285	-1.819375	2.818311	1.430430	-0.870908	-1.516893	-1.000000
2.581776	-1.706921	-1.210166	1.205129	-1.158923	2.391332	5.327225	-0.045800	-1.684061	-1.377579	-1.000000
-0.402999	-0.220165	-0.672630	-2.018456	-0.051213	2.484708	0.998262	-0.617489	3.198049	-2.185465	1.000000
-0.787521	-0.300198	-0.638862	-3.917157	0.657481	-0.822632	-0.580920	-2.358733	-4.811319	-3.527402	-1.000000
-1.559537	-1.060968	-0.924008	2.470819	-0.056397	-2.136021	0.220036	3.599529	1.769129	-1.556549	1.000000
0.537709	-0.492113	1.956342	0.798538	4.571355	-0.030971	2.155583	-2.390654	-2.562959	0.364749	1.000000
1.686256	-0.985726	-0.901932	-1.781644	-3.211658	-1.976672	0.015547	-2.820558	-2.486127	-0.662796	-1.000000
2.518855	-0.550403	0.142352	1.286138	-0.633208	-0.600060	0.028330	-0.788678	1.479039	-0.164660	-1.000000
0.898503	-2.936133	5.197865	-0.460691	2.204790	-2.317512	-0.675487	-1.470741	0.413460	2.942841	-1.000000
2.069528	-3.553739	2.049994	-2.990397	-2.226481	2.626305	-1.623318	2.843195	-1.880949	1.766122	-1.000000
-3.604420	1.549072	0.240514	1.603112	1.350120	1.022919	-1.694151	1.247664	0.590894	-2.285029	1.000000
-3.479160	-2.319861	-0.397566	1.961480	0.016847	-1.504052	-0.914621	1.805847	1.256625	1.432702	1.000000
-4.004196	-1.764999	0.094322	-0.082669	-0.338267	1.532409	0.327850	-2.023798	-1.128151	2.767524	1.000000
2.612939	0.067435	-0.840783	0.548247	1.002343	1.328898	-1.588875	0.004898	-0.965337	2.496167	-1.000000
-1.003557	0.426363	-0.386909	4.648570	-2.538142	-1.238110	3.527717	-3.122949	3.169415	-0.692496	-1.000000
1.451336	1.552377	-0.289485	-5.064557	0.458793	-3.594948	-4.588353	2.281485	-0.863096	0.374356	1.000000
-0.519974	-1.461525	4.625804	4.514131	-4.140988	-3.671392	1.402117	0.602277	-1.627376	-0.297227	-1.000000
0.078538	0.666555	-3.532472	-1.435891	3.255728	-0.508446	-2.065739	2.659534	-1.198784	2.250223	1.000000
-1.192606	2.278399	-2.375172	-0.732646	-1.932139	-6.220227	-3.187362	-0.526311	-2.128804	-0.025545	1.000000
-0.701250	2.507743	3.092655	-0.321917	2.194511	1.065810	1.187037	0.464721	1.246489	0.005129	1.000000
-1.566128	0.096165	0.555750	0.172206	-3.781105	-2.926735	-0.415276	-0.635671	1.194712	-2.386980	-1.000000
-1.338071	-4.608218	-0.735009	1.285988	1.505397	-0.889531	-1.192912	-0.866128	-1.747600	-1.280760	-1.000000
2.338814	0.503645	2.633497	-0.504810	-0.670053	1.166584	-0.011314	-1.741427	0.208353	0.386119	-1.000000
-3.417147	-1.506088	-2.301673	-4.285257	-0.713382	-1.865736	-0.450882	-0.301223	2.404097	-1.858245	1.000000
-0.256809	-0.561707	3.194774	-2.745574	0.138133	-5.865919	-0.105892	-1.074533	2.305698	-2.845487	1.000000
2.528400	-1.442672	-0.921948	1.074131	2.770137	4.310483	-1.090722	0.024046	0.645733	-1.237126	-1.000000
0.094432	-0.936215	-1.717005	-3.127177	3.012297	1.932855	-1.827887	-1.395557	0.718644	0.250193	1.000000
1.750654	0.961924	-1.699932	0.414876	-1.120905	2.080920	0.399542	-3.620303	-1.892939	1.201778	-1.000000
-1.254476	-0.733644	1.352009	-3.926349	0.099523	1.207202	-3.651070	0.345059	-1.644645	3.108868	1.000000
2.548158	-0.676329	1.796177	0.516875	0.757357	-3.334247	0.350347	-0.864636	-1.436299	-1.864622	1.000000
3.525121	3.345839	1.533877	-1.500688	0.873841	-3.094527	0.104900	1.984869	-0.708968	0.887522	1.000000
-0.208567	1.221050	3.639904	1.873798	1.285687	-1.018018	0.723596	2.270007	-1.331769	-1.451390	-1.000000
0.328374	-2.062265	-0.124844	1.277226	0.020873	0.135379	3.566666	-1.398602	-0.944759	-3.286797	-1.000000
1.970805	1.681462	1.176350	-0.189813	-0.252010	2.769301	-0.194513	-1.846002	0.084649	0.817217	-1.000000
-0.750129	-1.078087	-0.776897	-1.296273	-0.233868	3.040101	-2.013301	-1.752714	1.212598	0.813394	1.000000
-0.226993	2.059062	0.815490	0.922135	-0.901618	-0.021774	1.842263	0.171634	0.713700	2.510570	-1.000000
0.072402	-0.259542	-1.162625	2.722139	0.047814	-0.189895	-1.606937	0.614961	1.392951	-0.323004	-1.000000
1.959351	-0.548279	-1.428013	-0.307524	-1.882323	-0.330634	0.274899	-2.628558	-0.070169	-1.029561	-1.000000
-1.290731	-1.047030	-0.648817	4.442586	-0.975009	2.706760	2.113592	2.005640	-0.288756	-1.444534	-1.000000
1.207660	0.895354	4.048296	3.702584	0.998306	-0.281574	1.131539	-0.278826	3.181164	-3.360124	1.000000
3.973749	-1.284138	0.528921	1.761513	4.032718	-1.224652	2.117574	0.685896	1.697719	0.228743	1.000000
4.732519	4.084384	-1.036333	-0.065985	-5.799077	-0.380235	-0.304111	-1.597072	0.184454	-1.500435	-1.000000
-2.957908	0.244123	3.765926	-1.056655	0.551076	0.223151	-0.215384	3.655792	2.699815	-0.353709	1.000000
2.834690	-0.984030	0.406509	2.136434	-1.433838	3.204110	-1.920500	-0.572492	-0.455832	-1.677175	-1.000000
-0.372987	-1.024278	0.185199	1.394720	2.319961	2.182317	-0.453713	-0.274542	1.257342	0.246027	1.000000
-1.013542	-0.156613	0.599167	0.360741	-0.714977	1.981188	0.966467	-0.028560	1.766488	1.417453	1.000000
2.670524	-1.115379	2.844842	2.104816	-3.688950	-2.967121	-0.655218	1.597975	1.105658	-0.296905	-1.000000
-1.380909	-3.780753	-1.416045	-0.953549	1.428989	-1.952535	0.835183	0.122761	0.453594	0.972555	-1.000000
-1.119221	-1.085002	-1.325900	3.782392	1.515518	-2.280288	0.454347	0.933459	3.145692	0.265704	1.000000
-4.151538	-0.656285	-1.396107	0.600356	-2.746472	-2.578296	1.314019	-1.378811	-1.287645	3.336596	1.000000
0.494574	0.179462	2.136090	-2.409620	-0.117886	-3.895939	-4.007556	2.972094	-2.749060	-2.776629	1.000000
0.740573	-1.605038	1.921055	0.950566	-2.980590	-0.936276	-2.569144	3.131471	1.312566	3.279240	-1.000000
-2.965296	-0.331823	-1.617070	2.868869	0.919802	1.057623	-1.152919	-1.586603	-0.638236	0.777566	1.000000
-0.313784	0.236561	-1.110675	-1.473202	-0.287650	-4.456501	2.356895	1.724332	-0.222080	-1.315904	1.000000
-2.243425	-0.932234	2.363462	1.538417	-2.881147	-0.772998	-0.126698	-4.972229	1.431840	-2.011603	-1.000000
-1.532897	-2.674294	-1.717806	1.208238	2.456844	0.414368	-2.201261	-1.655049	-0.728947	1.200387	1.000000
-0.613571	1.849707	3.578206	2.036591	1.358475	0.185852	-0.229886	-0.146467	-1.903309	-1.047732	-1.000000
-1.677424	5.873381	2.446822	0.111367	-1.104103	0.028238	3.309127	3.195502	-1.480795	3.486008	1.000000
2.797927	1.858845	1.320224	-1.859619	-1.596552	-2.169301	-1.216494	-0.421200	1.346696	2.594594	-1.000000
4.559209	-1.320587	-2.124787	0.815159	-0.475095	2.303178	4.302547	2.659750	0.756942	-0.001736	-1.000000
-3.509579	2.643047	-1.230386	1.438800	-0.136128	-2.988313	2.314041	-0.201409	-1.322368	-0.555876	1.000000
2.090683	-1.772398	-0.258197	1.533439	0.916935	-0.533731	2.957715	2.218771	0.239547	-1.467467	-1.000000
3.663651	-2.250002	-2.558742	1.561491	0.153585	-2.771169	0.393815	-1.422004	5.552181	-1.810266	1.000000
0.102684	-2.955258	-4.903585	5.432877	1.499883	-3.047937	0.010821	-3.390050	2.749028	0.861809	-1.000000
4.220089	3.486268	-1.139630	-0.009264	-2.501313	-0.702147	1.884942	-2.758866	1.186787	-0.936479	-1.000000
-0.864693	2.452968	3.768764	2.188314	-5.727901	-1.190684	1.727958	4.084389	-1.479340	-2.910920	-1.000000
-2.480252	0.567666	-0.388151	1.434672	-2.257182	-3.388077	-0.449636	-2.486984	0.150360	-0.179450	1.000000
-0.775726	1.122195	-1.943451	-1.937736	-3.169340	-1.437084	-1.252902	-2.553479	-4.079596	0.892269	-1.000000
2.260430	-0.849178	4.301125	1.555359	1.532668	-2.125772	1.695848	2.565669	0.426475	1.478783	-1.000000
0.886911	0.295968	-1.217488	-2.234125	-1.409969	1.703066	0.488122	-1.439357	1.041685	-0.818473	-1.000000
-1.617093	2.451729	4.529713	0.227372	-1.376574	0.060523	0.179982	-0.113256	-1.304304	2.073239	-1.000000
2.398789	2.166250	-0.958304	1.284144	0.417576	-0.100956	0.639513	0.961050	0.973526	-0.154515	-1.000000
1.547208	-0.976011	-0.934800	1.000462	-1.266475	-0.005091	0.516468	1.773550	-3.196168	-1.443897	-1.000000
-2.196406	-1.726966	3.108848	0.335066	-0.671445	-0.613154	4.023028	-0.298167	0.385649	0.442778	-1.000000
-1.127381	-0.632824	1.393597	-3.299407	-1.867269	-0.065338	1.324154	-0.932889	1.719861	-2.611441	-1.000000
-0.918102	1.217789	1.693040	-0.514284	1.805139	0.321900	-0.614277	-3.777148	-1.552052	-1.565396	-1.000000
1.468647	-1.970235	-0.753356	-2.026624	0.905071	0.167254	-1.561830	-1.726430	0.274383	0.770656	1.000000
0.789141	0.510724	0.157077	-0.404937	1.269070	2.351206	-0.978906	1.438396	-1.114527	-1.273312	1.000000
-0.634683	-2.096549	-1.016813	0.031184	-1.718370	-0.553057	0.515225	-1.565913	0.480417	2.853760	-1.000000
-4.577810	0.622301	1.518075	0.265884	2.496750	1.779916	-0.558044	-1.722701	0.348109	1.071160	1.000000
0.334638	0.614405	0.323576	-0.326592	-1.149264	6.146602	0.099995	-0.790957	4.011436	-2.667963	-1.000000
0.539631	3.126363	0.449054	0.720733	4.645895	-0.481984	0.799627	0.726258	1.672844	-3.918119	1.000000
1.420474	-2.120043	-0.086328	0.053088	-2.690907	2.290988	1.343987	2.406980	-0.077361	-2.210467	-1.000000
-2.931425	-0.237316	1.637976	-0.028889	0.100693	1.839564	-2.396390	1.745711	2.667629	0.172373	1.000000
-0.922770	-0.887613	2.651473	0.765652	-0.778677	1.429173	2.357584	-0.020624	0.428561	-1.313824	-1.000000
1.090565	-0.049142	-1.177351	1.159495	3.797088	1.170574	-0.313141	-0.368140	-2.051857	-3.191946	1.000000
1.020757	-1.781954	-0.521067	-0.236432	-2.734047	1.514884	-0.902841	2.729900	1.290606	-2.079600	-1.000000
3.244519	1.340336	0.741706	-1.858347	1.777403	0.362397	-0.003503	2.941280	0.922085	2.568344	-1.000000
-0.710749	0.785255	1.491190	-0.168427	-1.004247	1.857480	-2.462067	-2.939438	-2.998357	-4.190365	1.000000
2.201177	4.095481	-0.083620	-4.516987	-2.811196	0.971049	0.358380	-2.847858	0.544906	2.358805	-1.000000
-0.134181	0.602289	-1.757055	-0.331757	-0.960391	1.392676	-3.401246	0.712089	-1.490660	-2.062044	1.000000
2.166061	1.702447	4.297067	0.206393	1.534602	-2.379092	0.161798	2.576529	-2.355031	1.525025	-1.000000
-0.174642	-1.218986	-1.858301	-2.221177	-4.501620	-2.920624	0.970733	-1.228202	2.753388	2.906179	-1.000000
-2.456928	-0.275304	-2.578245	-1.465128	0.012985	-2.778608	-0.627064	-1.498495	2.455672	3.798699	1.000000
-2.061538	0.811270	0.401361	1.391246	-0.709047	-1.823985	-1.299394	-0.062523	0.156605	-1.651530	1.000000
0.113389	-1.567012	-0.624290	0.968130	0.634374	-1.247756	-1.766692	0.925130	-0.000301	-0.376422	1.000000
4.397555	0.066945	2.693217	-1.518698	-1.789716	-2.605729	-2.446837	1.364126	0.576168	-2.121693	-1.000000
1.062184	2.385162	-0.657618	-1.711236	0.868375	2.325771	1.520843	-1.051984	-0.179061	-0.564111	1.000000
-2.770627	2.057709	-0.684444	1.947508	-1.566587	-0.210335	-0.258166	2.471432	-1.191562	-1.752652	1.000000
-1.547822	1.073601	0.833404	0.582933	1.924704	1.609029	-2.191337	-1.383791	-0.529291	3.414098	1.000000
-0.888495	2.665654	-2.890038	-0.154299	3.136850	-0.411835	-3.492881	0.267535	-0.655610	1.988768	1.000000
-1.242555	2.733900	3.377217	3.990824	0.152533	-0.595546	0.315489	1.970833	-0.009731	1.138884	-1.000000
4.192847	-2.082441	0.587767	0.227832	-2.697655	-1.959605	-0.805847	0.513542	2.738263	-0.999675	-1.000000
-1.566071	-0.260502	-0.002201	0.839781	-0.909445	-1.320996	0.660352	3.449566	0.599574	0.196354	1.000000
-0.121829	-2.244128	-2.022391	0.187985	-0.169116	3.188291	-2.167543	2.835807	-0.831747	-1.413833	1.000000
-0.047528	-0.519110	-2.907687	-0.889010	2.294552	-0.287104	-0.500376	3.086923	0.820351	0.825233	1.000000
-2.091963	-2.414978	-0.017122	-0.421087	0.714963	2.955792	1.655592	4.581372	-1.511011	-1.923150	1.000000
-0.444157	-0.895733	1.708056	-2.493498	-0.473692	0.784744	-0.796867	-3.800565	-0.969781	2.454328	-1.000000
-0.255745	1.264375	0.013080	2.267792	-1.890465	-1.099572	1.944079	-0.295134	2.979628	-1.073988	1.000000
2.712321	0.825731	2.365118	-3.541064	-3.510569	0.735049	0.495093	0.918640	-1.521987	0.306038	-1.000000
-1.519729	-1.798746	-0.631495	-0.843072	2.232000	3.672163	0.561598	-0.987655	-1.161746	0.902028	-1.000000
-3.000512	-3.046669	0.441828	1.364855	0.408767	-0.239684	-0.066552	-1.617845	1.145199	-3.984486	1.000000
-0.103356	0.971698	-1.782483	1.528485	0.198209	-0.141889	-0.242593	0.846661	-2.141293	3.900620	-1.000000
2.871931	-3.256574	4.314957	0.304807	0.314360	-0.117591	2.262657	0.234960	-1.728645	-1.127145	-1.000000
0.466700	-1.065108	2.225126	2.813006	-0.131269	-0.140331	-0.915076	1.187379	0.362174	-1.135286	-1.000000
1.484121	2.561860	-1.046323	2.039650	-2.763190	-0.038278	-0.772163	2.381246	0.731777	-2.079143	-1.000000
1.722058	-0.830734	1.035451	-2.003971	-0.017860	-0.293911	0.078191	-0.904401	-0.038359	1.475329	-1.000000
-2.698554	1.326218	0.129990	-1.396765	-0.310349	1.937788	-1.029330	2.850097	0.321715	1.455187	1.000000
1.320065	-1.400451	3.970383	0.484104	0.010780	-1.813944	1.035562	-2.553596	2.348856	1.454115	-1.000000
-2.643394	-3.613169	-3.361133	-2.702518	-2.210243	3.444609	-0.907421	-4.767332	-2.188358	-3.575438	-1.000000
0.292293	-3.935792	1.895931	-2.184614	-0.124949	-0.277280	0.045754	0.306728	-0.020948	-1.103681	-1.000000
0.262529	0.671755	-0.883715	3.593993	1.542964	-0.486180	-0.992845	1.349874	0.133706	-3.513502	1.000000
0.400858	-2.646035	-3.827101	0.374973	-2.361861	-1.302999	-0.725485	0.195020	2.427552	-0.311088	-1.000000
-0.268353	0.885726	1.120580	1.128656	3.226107	-0.961865	3.050386	0.807783	-3.340978	-0.658685	1.000000
0.350913	0.376927	-3.311747	0.187292	2.493817	-0.362174	1.673490	0.572112	-2.596475	0.308472	1.000000
-2.560754	1.023413	-0.001147	1.786010	-0.048182	0.518618	-0.982561	0.129025	-4.674143	-1.765919	-1.000000
-0.426123	2.065510	1.509552	-0.414367	0.810138	-0.597471	2.630874	-0.964740	1.346683	-3.349421	1.000000
-2.370315	-0.627136	-1.582956	-3.026238	1.262862	0.256075	0.042112	-1.501763	0.340657	-1.535632	1.000000
2.122164	-0.277774	-0.298824	-1.350796	-2.181434	0.958331	0.531290	-1.228667	2.375322	-1.709225	-1.000000
-0.588721	1.028650	0.991320	4.065918	1.877405	-1.135281	-1.434320	0.686207	-2.997849	1.391417	-1.000000
-2.150143	-0.613001	3.116382	0.749505	-2.570737	2.084635	-1.606554	-0.147117	-2.269125	1.943750	-1.000000
0.366302	-1.227935	-1.711751	-0.212760	-2.555791	-1.891029	-1.692654	-3.125587	1.947722	1.922422	-1.000000
1.434849	4.300398	2.516051	4.745737	0.523933	0.635353	2.281965	1.077912	0.337884	-1.440189	1.000000
-0.881621	-1.532386	0.450478	2.494020	0.363102	1.840378	-5.796214	0.144696	-2.893294	1.511424	1.000000
-0.674781	2.543720	0.604248	2.249596	1.690472	0.224563	3.783370	1.120911	-1.915004	-3.626775	-1.000000
-3.002900	-1.074384	1.155088	-2.027412	0.343668	3.587512	3.551801	-3.195491	0.533519	-3.023339	-1.000000
2.412967	3.507355	0.201463	-2.835213	-0.283786	-1.570943	-0.087141	-4.449622	-1.048512	-0.705981	-1.000000
0.742888	-0.488579	0.249207	2.913237	1.992752	-0.342362	-0.076418	1.319535	0.051801	-0.310277	1.000000
3.357352	-1.617775	-1.463316	1.436624	2.461613	-1.382044	-3.015217	-1.675829	-1.158788	1.950623	1.000000
-2.420795	1.040185	0.671768	-0.440207	3.097508	-0.971271	0.770458	-0.078121	-1.814362	-4.168023	1.000000
-3.498584	2.341257	-0.227577	3.747380	3.154333	1.608030	-0.575848	-2.564154	0.795071	1.282447	1.000000
-2.241916	0.138593	0.929249	-2.428258	1.469803	0.856979	0.435634	-1.336067	-4.695590	-0.408739	-1.000000
1.673345	-1.179376	2.197136	-2.181480	-1.938762	-0.229167	-3.037170	-0.506291	-0.963380	-1.298046	1.000000
-2.622298	1.190529	3.527541	0.013758	1.294308	1.706039	-2.428810	-4.050133	-1.065835	-1.066020	-1.000000
1.031693	2.926492	0.676891	-1.326256	-0.040435	0.720800	-1.326360	-0.173437	-4.067893	1.274806	-1.000000
0.962698	2.567591	-0.767201	-0.021968	0.203656	0.138741	1.624035	1.692633	-1.030244	0.614025	1.000000
4.955888	-1.968988	3.721750	0.056816	3.482753	1.103319	1.817775	1.085708	-0.723841	1.066916	-1.000000
0.104227	-3.426439	2.491264	-1.190287	0.105302	-0.070759	2.395071	-1.948695	1.926203	4.005585	-1.000000
-2.129319	-0.393742	-0.212537	0.691883	1.515457	-0.892615	-1.918314	-0.962735	-0.238592	0.570493	1.000000
3.010720	-0.677560	-0.239768	3.302716	-0.363151	0.284534	-1.966407	-1.452172	0.195409	-1.006140	-1.000000
-0.949493	-0.209845	-1.202834	0.344027	0.776711	0.347353	2.700719	2.867854	-0.337556	0.821707	-1.000000
0.090501	-2.297786	1.240752	1.474953	0.130687	0.684299	-4.049773	-3.005941	-0.121648	1.616423	1.000000
3.532907	0.565782	-2.414248	0.606929	0.629124	4.468501	2.091696	-0.912476	-1.391355	1.580217	-1.000000
-1.524482	2.228203	-0.720366	-0.314241	2.519206	1.262022	-0.573622	1.886977	-0.830053	-3.137659	1.000000
-0.933829	1.856693	0.036082	2.046019	0.800446	2.033924	-1.412763	-1.377931	-1.311630	-0.013553	1.000000
0.974722	2.105752	1.039252	-0.336438	0.687508	-0.914382	-3.687033	-0.462406	0.656542	2.133609	1.000000
-1.091526	-3.275110	-0.048293	0.539494	0.211779	0.560938	1.884506	5.405074	-1.313784	1.138531	1.000000
-0.028952	-3.930594	-2.886864	0.189153	-0.965957	0.362412	1.477579	-1.415987	-1.990235	4.651352	-1.000000
1.184197	-2.059141	3.789033	1.856592	-0.077896	2.728733	1.494387	0.625175	-0.559271	-0.405345	-1.000000
0.154476	2.209319	0.902908	-2.873466	2.943527	2.211570	-2.558970	1.088504	-1.443216	-1.661556	1.000000
0.784800	1.976388	1.144718	-1.254148	-2.816826	0.328054	0.829261	-1.573373	0.677342	3.713782	-1.000000
2.682150	-1.002671	1.033142	-1.226581	-1.114258	2.912025	-3.953298	0.154165	-1.012008	5.561171	1.000000
1.198223	1.596049	0.084890	-0.109096	-0.614068	-1.755885	-0.817091	0.028830	3.657349	-0.801340	1.000000
0.022136	-1.616718	-0.048751	0.162388	-5.450433	2.328998	1.858597	2.145038	0.659062	0.403011	-1.000000
0.947272	0.189404	-0.107010	-0.461517	-2.291171	2.353899	-1.673952	-0.366434	-0.888695	-1.561575	-1.000000
